tumor_tissue_ratio_50,tumor_tissue_ratio_90,longest_axis_largest_tumor,high_prob_pixel_count,avg_prediction,largest_tumor_area,largest_tumor_eccentricity,largest_tumor_extent,largest_tumor_perimeter,largest_tumor_solidity,tumor_convexity,area_mean,area_max,area_variance,area_skewness,area_kurtosis,perimeter_mean,perimeter_max,perimeter_variance,perimeter_skewness,perimeter_kurtosis,eccentricity_mean,eccentricity_max,eccentricity_variance,eccentricity_skewness,eccentricity_kurtosis,extent_mean,extent_max,extent_variance,extent_skewness,extent_kurtosis,solidity_mean,solidity_max,solidity_variance,solidity_skewness,solidity_kurtosis,slide_id,label
0.0473537888154404,0.0168266671737093,4171.917292821483,27808896,0.0640590933929198,4329472.0,0.7268596096514228,0.3690642458100558,34540.66904755831,0.4662228287088726,0.4662228287088726,176806.80542986427,4329472.0,219925623446.6092,4.882769419379318,31.44828852833864,1588.9001175275807,34540.66904755831,13830102.48244034,4.583018455525121,29.72279981197447,0.2419187568607272,0.9921643112910682,0.1476366847107428,1.0077576061845075,-0.8950314112769151,0.2491742281304104,1.0,0.132793295758338,1.0821999369428728,-0.363833965441755,0.2827753328453223,1.0,0.1535983846368079,0.8180913304899473,-1.059545361671377,46,tumor
0.0970115478063972,0.0287489452209308,5512.500588440527,69472000,0.1342364815788697,5541888.0,0.8857255342640842,0.4006514657980456,38448.568542494926,0.5103132882298861,0.5103132882298861,339445.0,5541888.0,448326550663.0,3.642129369915158,18.518202441352447,3050.0807827121694,38448.568542494926,27499927.10386438,2.7571099558834105,10.296402071846671,0.3399459246020044,0.9921643112910682,0.1759260121418392,0.4604760737207015,-1.7266746147143517,0.3045855585059465,1.0,0.129372293646853,0.8015747182523794,-0.7204548003762485,0.3571243198612123,1.0,0.1490619709972461,0.4168991033965995,-1.3970304544681538,47,normal
0.0161269592105691,0.0037002974789779,3089.983766238173,18539584,0.0316843599489442,2412544.0,0.8098581362690754,0.4402092675635276,20419.69848480984,0.5208203445447088,0.5208203445447088,117692.5508982036,2412544.0,68192490539.28932,5.4116097383432855,36.48493467659448,1249.5213533962756,20419.69848480984,4558613.766703287,4.787623834449353,32.18376390891201,0.2700913246932793,0.986013506146793,0.1613615086389506,0.8403164230232119,-1.2470127504567594,0.487860226256239,1.0,0.2056278922304879,0.0337625571465758,-1.7972747564043032,0.515039980397647,1.0,0.2106262148642114,-0.1265181296252031,-1.8324263108137675,48,tumor
0.0268198553367775,0.0071806625652539,3953.773011337295,28546176,0.0497399107322959,4325376.0,0.8726841549523519,0.4583333333333333,20461.35533905933,0.6948797038864898,0.6948797038864898,84708.45269016697,4325376.0,114375985080.87856,9.448250127979469,104.58228776022928,838.0341675428634,27575.01219330882,5281305.071888634,6.421976253844102,55.457279711479686,0.1685414024958329,0.9995192252380682,0.116001449791714,1.5690123582519138,0.5486491779199127,0.2313334836496098,1.0,0.1434239765357108,1.2414518367544982,-0.1547794994379074,0.2527851696408459,1.0,0.1576309424611962,1.0498322101688398,-0.6991020149518907,50,normal
0.0358905429682352,0.0130925884494191,4992.523859928033,29010560,0.052450172783556,5013504.0,0.7706331994324459,0.3333333333333333,38708.18376618408,0.4152495653280183,0.4152495653280183,118418.71096345516,5013504.0,211131997177.5012,7.439135818623813,64.46795139987022,1101.8106381795385,38708.18376618408,14438412.027935833,6.857950114641228,55.01710726510051,0.1554918268656638,0.9721351649256996,0.1053721131801029,1.672440898046239,0.9150127131406824,0.173563746875119,1.0,0.1092481621129811,1.6549043570983917,1.2042744850615588,0.1934662262964263,1.0,0.1246722100890538,1.427534558845695,0.3208291406094079,51,tumor
0.023003365345153,0.0048914389469626,4336.08817638514,17666048,0.0414930951848068,5722112.0,0.6334547232694794,0.3411477411477411,26146.426406871196,0.4888033589923023,0.4888033589923023,80172.13793103448,5722112.0,122074965127.15344,11.380454104115907,160.80026138029896,778.8896946677952,26146.426406871196,4830511.674747167,6.097793023064845,51.27303481498649,0.1314268627859516,0.9956033660094764,0.0947091379284649,1.96367861449272,1.9654936236407397,0.2184372151845627,1.0,0.142682130075221,1.3533497072290328,0.0988257312079521,0.2361408734082051,1.0,0.1540588658962539,1.1791439024317856,-0.4159902687051557,52,tumor
0.0991125606175479,0.0334587840246231,5166.398449040064,167750208,0.1335455407469837,9273344.0,0.7068180919646452,0.4220730797912006,55884.45079348883,0.5341433563855671,0.5341433563855671,432712.96815286623,9273344.0,743311588373.7549,4.197579707601729,28.11487733730746,3782.45762538476,55884.45079348883,43113837.8231363,3.428449542633342,17.110279115039717,0.4165176678304777,0.9921643112910682,0.1793339622032359,0.0928435404421412,-1.898686651737375,0.3239027679357989,1.0,0.1155087501086908,0.6276015860282683,-0.7510680895961954,0.3842961137238412,1.0,0.1377631856089888,0.2045434646708741,-1.4584696588998018,53,normal
0.0288268551160052,0.0050200054857036,1866.749425937731,20426944,0.0549743381781757,1654784.0,0.6607768736385602,0.7150442477876107,8727.899494936612,0.794640113098531,0.794640113098531,72244.80717488789,1654784.0,17272831121.644432,5.127071813338246,48.602839658211295,883.4957297184518,8727.899494936612,1703091.5350799928,2.1848689266731887,6.9545094836252765,0.2405101589558008,0.9956033660094764,0.151264205636356,1.0388634760608118,-0.8594497228672431,0.367522780394527,1.0,0.190032700571196,0.5233313415649404,-1.505220447980271,0.3929615061302661,1.0,0.2009307188978625,0.3643967559505219,-1.7146228866672373,54,normal
0.1064964494068299,0.0426645193268267,6373.130506486653,83531392,0.125693527708198,9877760.0,0.8890202141784954,0.4196165432340434,43152.36753236815,0.5917434270432957,0.5917434270432957,862801.6231884058,9877760.0,3018500959114.3506,3.0025893013528058,9.626224632338229,6434.892784983023,61589.63961030679,136847209.73404485,2.649414951687082,7.228784018477434,0.4597631944387333,0.9980525784828884,0.1920959425993966,-0.059855000907022,-1.9329585489044103,0.3503226208667918,1.0,0.1301680331397112,0.5926311277543953,-0.9362869757883896,0.4100042181163174,1.0,0.1465404592569772,0.1739518843485811,-1.4609431703073512,55,normal
0.0492932404327083,0.0094777073415612,3882.079157911879,56617216,0.0779250847406242,3747840.0,0.7714986070146159,0.2944015444015444,29231.01219330882,0.4531885131880102,0.4531885131880102,168924.9671179884,3747840.0,136068445547.16524,5.400933726429529,37.083055794950674,1775.5137941993812,29231.01219330882,9146257.807056636,4.093410591607195,23.38814820734279,0.352304328076872,0.9841966954392172,0.1815209617709607,0.4209536645616621,-1.7592073247427031,0.4252204562525323,1.0,0.170909423900572,0.279609422093238,-1.52296491069214,0.4706643352090225,1.0,0.1814986379661362,-0.0047848147624681,-1.7040616109354014,56,normal
0.0425364411001029,0.00950387296842,4600.351184137957,21000192,0.0600078636979691,3276800.0,0.8857414592432218,0.326797385620915,25559.69848480984,0.4525606802552725,0.4525606802552725,118127.33968253968,3276800.0,138834586369.1894,5.846926940674606,41.18649070315364,1128.224314115208,25559.69848480984,9435991.908644583,4.991853205765542,31.54143845975738,0.1672254459402852,0.9742189214000156,0.1148687015969885,1.5843492398376264,0.61095661623169,0.1798554749451107,1.0,0.1109251260252913,1.6506266401372878,1.236396785106198,0.2038725173361904,1.0,0.1265026199775168,1.3567120181041383,0.1809155264818791,57,normal
0.0447610247354551,0.0113401432293992,4280.842402850251,53421760,0.0737285834902384,4329472.0,0.8121699453139504,0.355443463640185,26935.59797974645,0.495424602055725,0.495424602055725,224216.0209973753,4329472.0,226641059725.26984,4.41687531772645,25.414050774210896,2088.6209897984118,26935.59797974645,13068394.396899903,3.3385387342268333,14.413889977097648,0.3557514578428561,0.9921643112910682,0.1782432988994818,0.3970432537890669,-1.7650566119284203,0.389486924483744,1.0,0.1636319660324191,0.4226531062038891,-1.403603486935798,0.438013979874983,1.0,0.1776291756663837,0.1196779597067114,-1.6886020322880952,58,normal
0.0385403125934533,0.0098733520228697,5029.595310786541,28893184,0.0575183709595744,8214528.0,0.7621949517462759,0.4452708703374778,38762.71067811865,0.5937768895550559,0.5937768895550559,136821.5303430079,8214528.0,331456909213.19366,10.474045681328407,128.2504286438735,1262.741449168116,44429.63961030679,14330507.77117083,7.668648526513036,72.91671473654817,0.2005962028223669,0.9790074315120242,0.1310102771268027,1.2942063124918717,-0.2481322954313727,0.2930871803160566,1.0,0.1657711848142171,0.8822516705465681,-0.9527336343235416,0.3188560402081746,1.0,0.1793082225404628,0.695849601549805,-1.3282324021135885,59,normal
0.070873228193791,0.0173612890185014,3287.678510566199,27215680,0.1000955331924187,1964032.0,0.8340163360141614,0.2914893617021276,21233.556349186103,0.4124731182795699,0.4124731182795699,178800.64,1964032.0,128021281269.3504,2.6029957168377384,6.860371272829651,1795.5762236636406,21233.556349186103,11681470.48068027,2.7493484193599653,8.779794826289466,0.2506326681464703,0.9956033660094764,0.1477796532754292,0.9332103398113054,-1.041239055704021,0.2826955731752537,1.0,0.1456179109081683,0.9377226526967292,-0.6794880936725924,0.3147175725979517,1.0,0.1606885463644473,0.6838392930758751,-1.2178333363468163,60,normal
0.0951895840242311,0.0308359099114532,5958.848940033696,102968192,0.1282201112501933,14983168.0,0.6297098855888196,0.6080515297906602,44095.29646455628,0.6966800033924583,0.6966800033924583,246132.6222222222,14983168.0,868253754439.2091,10.298877981433677,138.5037342694261,1964.346209714124,44095.29646455628,21905459.911425248,4.905031203805476,30.282564942611053,0.2875318848012714,0.9877250751029776,0.1615492567389491,0.7279519480999606,-1.3950826970393773,0.2704812854947866,1.0,0.1346906333705585,0.9733997719302482,-0.5316996992204301,0.3074148548613028,1.0,0.1543900127468222,0.6860912964644793,-1.2053434404744958,61,tumor
0.0466632614560386,0.0101225443976927,3876.7103308398646,16201728,0.0693847349889692,3082240.0,0.7769488896331148,0.3326702033598585,25339.11269837221,0.4584461758868354,0.4584461758868354,212129.68421052632,3082240.0,219905897684.7424,3.916722279389703,17.39836089012577,1995.480276921323,25339.11269837221,14686579.347342504,3.6779421490659354,16.88862599329528,0.3136723802399072,0.971563009253058,0.1690624296825615,0.5928773109338067,-1.5767728708612283,0.3201987096331681,1.0,0.1467540175762772,0.7087388359457101,-1.022270152510083,0.3656173044376302,1.0,0.1659320020197105,0.4011956838250027,-1.534714279253074,62,normal
0.043354783605257,0.0111648972695796,3320.620813962945,45454016,0.0681706382535255,2533376.0,0.7431248843945013,0.3297787256731538,19759.798989873223,0.4152280350254246,0.4152280350254246,186710.5185185185,2533376.0,115228951588.52129,3.1119077873291268,12.232634209257215,1945.9430660203493,19759.798989873223,9403691.36929541,2.470123280819577,7.2953313195289375,0.347087201625086,0.9980525784828884,0.1770969795499537,0.4326798826827297,-1.74288277849924,0.361754826953803,1.0,0.153233716850553,0.5324683806776362,-1.2356811187470955,0.4090206215652594,1.0,0.1687624104770201,0.221671503350528,-1.614647067977382,63,normal
0.0143728772334775,0.0052251971953172,2670.447272108809,9701376,0.0250353311555528,2752512.0,0.7118214901101098,0.3818181818181818,12274.62741699797,0.6271216097987752,0.6271216097987752,41635.97385620915,2752512.0,42996381379.032005,9.562057921099438,107.0943641069492,375.8366810020184,12274.62741699797,1780159.7748262228,6.211302107673568,46.46295881020198,0.0843743923146411,0.9482488619321516,0.063845885543478,2.6944581645071177,5.36422508178387,0.1262237447354549,1.0,0.0957254234903878,2.202308781586865,3.145045439671496,0.1353491698068627,1.0,0.1046908527359319,2.052321277096344,2.388070204445004,64,tumor
0.059203833385244,0.021293417439838,5693.7430770807605,30597120,0.0737634716760923,6881280.0,0.7719879040759613,0.324074074074074,47534.81118318204,0.4459227432211614,0.4459227432211614,301586.5060240964,6881280.0,857915317436.0331,4.71265928029156,24.283655336202337,2558.306073642104,47534.81118318204,49166299.71823307,4.340721130450123,20.166100796188765,0.2291048921299689,0.9687431390854842,0.1443262530624491,1.0929645130428305,-0.7377383364859398,0.2612392816268772,1.0,0.1372859147056909,1.0684027423947262,-0.3835080019290799,0.2971933446227,1.0,0.1552069088502901,0.7701236184559638,-1.0874263379712097,65,tumor
0.0167740851149877,0.0028493701256654,2094.6894211012136,15843328,0.0380526516336369,1114112.0,0.897659314067153,0.6071428571428571,7158.727922061358,0.7084486407292854,0.7084486407292854,60360.0,1114112.0,12031833024.0,3.852009619625642,23.64189649623977,752.4830009073365,8265.071067811865,1370492.690285453,2.4294287039907765,8.480638805735035,0.2139616641749632,0.9782048039103672,0.1415260509075406,1.2196470471357344,-0.4618071215712169,0.3537026375285033,1.0,0.1961983379142815,0.6018138961953686,-1.4675564255035938,0.3754933807982755,1.0,0.2056345926264079,0.460919230603753,-1.6667267214429904,66,tumor
0.0586738680420965,0.0139071512357679,3848.586755224556,61415104,0.0871297193132303,3239936.0,0.7628805779548314,0.2997808965476402,29618.62741699797,0.4546232165508571,0.4546232165508571,168151.56589147286,3239936.0,150788324344.3697,4.259718867841365,22.76712018338501,1668.2104929401887,29618.62741699797,11994755.16747177,3.9194352603901823,20.1043552340702,0.2680331540506256,0.9816301623154122,0.1563472612195304,0.8398740395663112,-1.223386563432569,0.2852042930381289,1.0,0.1460853160463072,0.9107510316010078,-0.7482644175351076,0.3199728785072372,1.0,0.1629360035523219,0.6501944335424203,-1.2870675354225616,67,normal
0.080101074879563,0.0421304587713762,5736.418987530413,216151040,0.104678817123363,23589888.0,0.1587400113095295,0.980923994038748,24224.38477631085,0.980923994038748,0.980923994038748,455942.3754789272,23589888.0,5305781445006.772,7.6266860672461,60.02467434567486,2163.412673254888,48489.05382386916,23975929.66856545,5.597586074479233,38.3857712173603,0.3663080748458655,0.9995192252380682,0.1789587057314623,0.3395866985733899,-1.8097153920351263,0.4070291612542996,1.0,0.1688298079688497,0.3358189195678587,-1.4913149186064936,0.4501020303227727,1.0,0.1816138311020595,0.070983077923853,-1.7159944403334104,68,tumor
0.0700816942749117,0.0274874553323727,5461.4933478685325,316759936,0.0967994387224716,12615680.0,0.2829648126592157,0.5195024246257642,60535.58073580374,0.5534746595535589,0.5534746595535589,433134.46770601335,12615680.0,1461380735954.8904,5.441564320280567,36.64552616371374,3206.712518194108,60535.58073580374,46150957.48510928,4.480062799911935,25.641391240189787,0.3885288896380488,0.9980525784828884,0.1833670870045532,0.2397244858553911,-1.8757516708709137,0.392275910059655,1.0,0.1502721774455588,0.3948591399253992,-1.2928151826008076,0.4453744031908295,1.0,0.1657377466938713,0.0509432976625561,-1.6250885466623364,69,tumor
0.0151502231881254,0.0023553949336087,2277.8023286693915,6694912,0.0327793978954655,983040.0,0.8886179116009613,0.3571428571428571,8685.656854249492,0.5264240180958256,0.5264240180958256,35521.53110047847,983040.0,8349418273.177262,5.812198896541855,48.62549943201734,446.6565225044765,8685.656854249492,928536.5429506511,3.950557302091375,23.969171795799124,0.1137765307288285,0.975788381952694,0.086113149587014,2.212432527627099,2.950968233383417,0.23454659375712,1.0,0.1610263244624042,1.236447714051926,-0.3226255177604646,0.2465719211920396,1.0,0.1698847225845346,1.1312953460098043,-0.6231167532699953,70,normal
0.0546842488220651,0.0449155322241481,5544.29196142234,288743680,0.0603156199061523,22324096.0,0.1589246868546954,0.9770536069421802,23726.62741699797,0.9770536069421802,0.9770536069421802,578811.9930434782,22324096.0,8593475978695.875,5.579354111072604,30.986821182363585,1646.3192926748695,64777.521861300695,56070863.75440528,5.792981438313936,35.88886120835267,0.0740694134293118,0.9729559555418384,0.0546958504743634,2.97548212305963,7.165964398525533,0.1299813416320895,1.0,0.0982686555240713,2.139560722112692,2.8485936436329986,0.1382225872199393,1.0,0.1065154797541615,2.012473122563716,2.215684971693131,71,tumor
0.0079127158029785,0.0011171057384185,1305.49817094517,3272704,0.0197381290271948,450560.0,0.8975553818210843,0.6984126984126984,4054.828427124746,0.7777286787450287,0.7777286787450287,25381.611374407585,450560.0,3330622277.213899,3.636546832376253,17.04282534161042,354.8431255684199,4342.828427124746,514728.98544249806,2.601841924544276,8.175516204063644,0.0702421428671368,0.9682532237658846,0.0567049677124604,3.1175990871733843,7.791947798499399,0.2317746182201158,1.0,0.1649708924444537,1.258349744932056,-0.3107687746086567,0.2391046708716626,1.0,0.1705556608850343,1.1919851625597486,-0.5053262856899075,72,normal
0.166020862434959,0.1396269139881966,5759.745916911711,604798656,0.1760149317219737,24307072.0,0.1144251495274949,0.9832652448338176,25167.11269837221,0.9832652448338176,0.9832652448338176,1406253.6768916156,24307072.0,19082854510331.645,3.5691986376685167,12.22126955330816,3056.5465177580923,46618.50966799188,53246067.92061108,2.889395825299154,8.233141172922172,0.2100912950665174,0.986013506146793,0.1295379290157085,1.2019666779252145,-0.4416518892498682,0.2627924174173232,1.0,0.1496658800848251,0.96447406336465,-0.789317480290257,0.2945900013313264,1.0,0.1754019985982547,0.783291041887599,-1.2722697527832842,73,tumor
0.1833396818386872,0.0798151063533999,5726.121904561041,292776256,0.2103828399959693,11763712.0,0.5807387411418516,0.4981462610844914,54560.752308679,0.5715020826037969,0.5715020826037969,785002.7663551401,11763712.0,2589472586636.086,3.305265358436134,13.41522782501643,5748.702710675769,62608.55129855222,107436767.8028975,2.6621968644164147,7.852733331009327,0.3758798655989869,0.999879829357254,0.1749209025071951,0.2778953869703153,-1.8247549646472427,0.2769650374576105,1.0,0.1022854551992669,0.8684774593726176,-0.2618001597963402,0.333494860405123,1.0,0.1256766140233074,0.4236931384723436,-1.257420415851092,74,tumor
0.0912973844107745,0.0477929882458507,5573.158285966863,161890304,0.1238037111748768,19533824.0,0.1217106918739965,0.8324950631157467,42909.5391052434,0.8406851555371929,0.8406851555371929,431843.05177111714,19533824.0,2889408991186.414,7.081339182519717,59.224528349128256,2137.516292545473,42909.5391052434,23296217.586664516,4.474278135601852,25.38994491384568,0.2996390733653979,0.9944362264908944,0.1635412491668964,0.6675825986983887,-1.4634282314696638,0.2730775455381041,1.0,0.1319391243154078,0.9001567650449278,-0.6768964293702942,0.3144868001572294,1.0,0.1561042881195858,0.6137459883942201,-1.3515820525134492,75,tumor
0.0472734023533803,0.0101131017856055,3623.114439716884,42275968,0.083667279339426,2097152.0,0.8253683722104733,0.2909090909090909,16359.213203435596,0.4183754245295064,0.4183754245295064,106754.07792207792,2097152.0,42558538902.83376,3.7865488062125383,22.984788503988707,1169.6592174052537,16359.213203435596,3908701.612069937,2.7064549226627626,11.231056081988102,0.2826266587711746,0.9995192252380682,0.1606352763372065,0.7605976941076072,-1.3465659873426885,0.2832962698733148,1.0,0.1448014532280512,0.8987857523088489,-0.7607809544161785,0.3201155896306682,1.0,0.1647681377955239,0.6323861194202554,-1.3404964187916972,76,normal
0.0220424783787469,0.0043223455293019,3556.447207657485,20619264,0.0439305056431066,1245184.0,0.9656938650624844,0.19,12260.485281374238,0.493782041520735,0.493782041520735,76342.77209302326,1245184.0,22724408087.19922,3.8200525570766186,20.29925147188712,888.8777240842728,12260.485281374238,2296018.1151982537,3.009979912917789,13.415271762120137,0.2128593860012149,0.9980525784828884,0.1396873492130266,1.2192885072106336,-0.4530560517129758,0.3323036793379516,1.0,0.1815509517741253,0.6858809637324856,-1.302823586511335,0.3587008159597499,1.0,0.1941219154427135,0.5131917760427261,-1.5834824201063276,78,normal
0.0426753132287128,0.011962626870349,5435.368825252847,62580160,0.0644066165733739,4653056.0,0.973065532190532,0.7473684210526316,16373.455844122716,0.8023130062459997,0.8023130062459997,185049.9173553719,4653056.0,210855251431.69565,5.096807028173652,34.49807602692273,1689.836359758929,22490.52691193458,10551325.2956601,3.068017220183295,11.351954854903326,0.287504916086247,0.9995192252380682,0.1679691209640085,0.7487666579840054,-1.3911621678173804,0.2874136410410817,1.0,0.1420748177700184,0.8799945750315997,-0.7597434085057082,0.3268984589796728,1.0,0.161562204191708,0.5918768695580857,-1.3570882064230758,80,normal
0.0209698889315115,0.003850007170272,1429.8207286427314,9737088,0.0400091302834403,655360.0,0.8451745510665517,0.6666666666666666,4601.656854249492,0.7694619777577397,0.7694619777577397,61841.03597122302,655360.0,12082096736.538277,2.3809648103493557,6.140192352885123,741.382978551912,6635.414213562373,1393100.8790894914,1.9192909610328963,3.928094886620696,0.1960363183807113,0.9826652616250658,0.1309632694886815,1.3359466355408365,-0.1575177748045497,0.3172906444042598,1.0,0.1803918828004249,0.748787130004459,-1.2285424887425953,0.3386690909569047,1.0,0.1928802787533827,0.6082744098583526,-1.4969745293487895,81,normal
0.0724496414304006,0.0293357104013707,5759.070505964423,129174464,0.0999760644683612,12009536.0,0.6039406219912555,0.5230123890352161,50554.40916292849,0.5968982754589683,0.5968982754589683,346987.68,12009536.0,1286279012645.6577,7.221030634762571,61.41695776771759,2607.150315292926,50554.40916292849,31147888.528301835,5.079264538306168,32.749959967555206,0.3722221007445584,0.9795391968451064,0.1793622622194905,0.3140906441655072,-1.8158685694901449,0.3529424922848712,1.0,0.1431571446711156,0.5380050985285336,-1.1596983548561184,0.4049485964593677,1.0,0.1620276860747508,0.2014408051779468,-1.6077845856864004,82,tumor
0.018416426046758,0.0051604587435397,1347.0138651629304,6791168,0.0338097596386459,1114112.0,0.1414096245541296,0.5666666666666667,7159.313708498985,0.7085639856724194,0.7085639856724194,40034.304,1114112.0,20323213544.259583,5.104123007160808,29.432609884922663,440.08267619023326,11236.485281374238,1984692.5399933052,4.418101409528066,22.27320725019055,0.0857043842129894,0.9656767158563204,0.0622557269178307,2.6661386887872207,5.314916377031752,0.1107889020649456,1.0,0.0789340434919807,2.4244705015873045,4.435377107068547,0.1228220924799579,1.0,0.0898884495156242,2.180093280183224,3.0890050020489923,83,normal
0.0325294739550213,0.0071430843967591,4579.515660748122,12486656,0.0565772705523922,3416064.0,0.8937107950489054,0.3773755656108597,23070.52691193458,0.4469827658398512,0.4469827658398512,61949.29100529101,3416064.0,46123192377.67722,10.860726770685824,157.14126001350508,665.0108667929586,23070.52691193458,2984204.1264472767,7.049160558624753,76.67009338089987,0.15329051792062,0.9921643112910682,0.109886932929158,1.7412230642200257,1.1080283173262613,0.2485820011661662,1.0,0.1639855651254051,1.1382875725682795,-0.543354583133612,0.2622328208925684,1.0,0.1733072221519631,1.0303253693061571,-0.8240202913592785,84,tumor
0.0772879265385758,0.0244239119077464,4979.484652594856,76834560,0.1073957563760271,6205440.0,0.8592029182544313,0.4199511442975693,36403.88225099391,0.557008092156805,0.557008092156805,466134.2100456621,6205440.0,852950362301.3804,3.587065658170829,15.208959617005164,3869.8957662025778,36403.88225099391,36815320.17263922,2.56777973756947,7.37577560431229,0.426848275849474,0.9926019199368584,0.1789709820635518,0.0537859616999734,-1.8818628304845344,0.446665344088848,1.0,0.1421984583125198,0.2056973980614924,-1.3196486119426525,0.5114949780473717,1.0,0.1499915449626853,-0.2166324456463839,-1.4296252069698023,86,normal
0.0467954128143525,0.0102988906713537,3657.504908833717,27643904,0.0733262580215903,2490368.0,0.8259167770395442,0.3838383838383838,20446.041630560343,0.4721069617335177,0.4721069617335177,103413.277486911,2490368.0,84264374264.25284,4.243390141529723,21.587808158270764,1086.431942649322,20446.041630560343,7744870.153187278,3.839260607590085,17.255900106816416,0.1673115910834368,0.975788381952694,0.1165339860654609,1.5859003689330926,0.5924483495777682,0.1925027406688176,1.0,0.1194830352621742,1.5413806162930324,0.8206119562728529,0.2139563636625993,1.0,0.1333848716463474,1.2963614987016274,-0.0104880783825489,93,normal
0.0461702992747639,0.0168914819996261,5938.633609889661,55109440,0.0679081148517427,12881920.0,0.471251878143372,0.5339048690171779,92625.90663761157,0.5403096485927031,0.5403096485927031,257116.72440944883,12881920.0,1127473859137.8691,8.80958478623403,89.952330956187,2270.411471858559,92625.90663761157,60210013.21500593,8.179690478893823,81.27321305084635,0.2361267912723238,0.9822720970138102,0.1463017590542615,1.0666633012206144,-0.7709789826834079,0.2376883056976469,1.0,0.1221031303419363,1.161773548114418,-0.061810535787814,0.2725083277672962,1.0,0.1425466777741885,0.8547801686548794,-0.9216374104228038,95,normal
0.0290859853815649,0.008432340973649,3685.644503520607,12046336,0.0448272759493989,3653632.0,0.7482734461235871,0.424559733460257,22474.52691193458,0.5087501587393534,0.5087501587393534,68656.45425867508,3653632.0,90754352994.3173,7.484338606412479,71.20907915778909,640.4670308303953,22474.52691193458,5865496.463106669,5.397160701373858,33.71834777900441,0.0963785112274131,0.9917522785744812,0.0741938906802042,2.5237249895233287,4.493029467054882,0.096310043215635,1.0,0.0688692109607468,2.673805128787156,5.80864610783622,0.1062579838909355,1.0,0.0778501357740634,2.428738959136532,4.33050274945169,96,normal
0.0331545547074146,0.0089430400801042,1378.2624573474438,29531648,0.0588067869739102,983040.0,0.7172993737930972,0.75,4601.656854249492,0.8827586206896552,0.8827586206896552,95377.43768115944,983040.0,21333622289.967857,2.3689944402310514,7.282750372521631,1095.1368352255122,6133.656854249492,1966123.4104209372,1.2891947018206975,1.0538723525094935,0.2983651795884489,0.9877250751029776,0.1685311486372628,0.6864382579747826,-1.4636029296934594,0.379531585330372,1.0,0.174307926018918,0.4421134304677349,-1.472880739539635,0.4169896581851088,1.0,0.1892952376136396,0.2155252200163471,-1.7421882652659055,97,tumor
0.0800718685276729,0.0234082188006219,5542.58874464037,98125824,0.1085108046644703,6873088.0,0.821933822851175,0.3596998928188639,51059.78174593052,0.4505709125160218,0.4505709125160218,284330.0088105727,6873088.0,461239193260.7399,4.8510644382408135,33.520188945931515,2544.6423047310805,51059.78174593052,28504861.25142516,3.9394245319540286,22.7838206679658,0.2900768341846434,0.990063404126688,0.1636986869696551,0.724307749296623,-1.3946433724412504,0.2695746240830609,1.0,0.1314317671614639,0.9981306475314043,-0.4561397256124357,0.3086372943229539,1.0,0.1496508633237809,0.6872877098218559,-1.1513998890716706,98,normal
0.0200104430141264,0.0038590105860805,1790.492606809606,17100800,0.0415530528360674,917504.0,0.697835730213349,0.3888888888888889,8688.485281374238,0.5284966452849664,0.5284966452849664,88678.9970845481,917504.0,16223886663.204073,2.921641739340673,11.795526076910685,1077.7480487924306,8688.485281374238,1618863.1322471567,2.0451820285181803,6.256786771759609,0.2746483435182061,0.9995192252380682,0.1609065721428884,0.8187619485608193,-1.266139220236704,0.5254078352957646,1.0,0.2041681841517324,-0.1216121978130641,-1.7800385004951764,0.5535668382170068,1.0,0.2079401275093268,-0.286640802696319,-1.7652580979026211,99,tumor
0.0379426490453075,0.0088997183886237,6094.767197703911,57607168,0.068259818152256,3700736.0,0.9499817819805644,0.2665179456215633,29824.7695526217,0.4139492388875615,0.4139492388875615,114343.79831932772,3700736.0,79660485739.84505,6.7454559416542805,61.09640357873248,1276.0580524324107,29824.7695526217,6170248.788672668,5.398960162817645,42.61307722074691,0.2695807939744638,0.9921643112910682,0.1613263369115019,0.8485945272409989,-1.225241376883043,0.3802641399663599,1.0,0.1799555832645624,0.4773065098830525,-1.47140740916594,0.4165802106278635,1.0,0.1919457407243018,0.2473488538291025,-1.7210147899008792,100,normal
0.056458474658697,0.0156746684665673,6637.918983362464,85885760,0.079480262560518,9170944.0,0.8118028452455788,0.3788734479768175,52912.06601717798,0.474912297854218,0.474912297854218,351763.73975903617,9170944.0,882711870743.026,4.750229662200667,28.49942433526223,2957.468906618417,52912.06601717798,44447239.5970636,3.791198899992504,16.607295584418736,0.3094407547757443,0.9823295328863646,0.1661319608562095,0.6142843623920717,-1.52610744152203,0.3258455588456913,1.0,0.1487601371595932,0.714432255422928,-1.0105289245571485,0.3688151544322769,1.0,0.165181048765075,0.4128342631492386,-1.4936578023220777,101,normal
0.0145301143549977,0.0047665795578278,5104.25540015273,26673152,0.0224026579070069,5332992.0,0.889894868066592,0.4633451957295373,32504.56854249492,0.5804281047345068,0.5804281047345068,62202.86315789474,5332992.0,139849034267.50757,9.863485399746912,112.8002062787956,508.92181951032205,32504.56854249492,5727289.7842658,8.212444980568593,82.07682057084286,0.066127921885243,0.9696467314103608,0.0523773140009483,3.2408015202907685,8.691400660218063,0.1028977048740479,1.0,0.078673852814713,2.599895319059885,5.197775048118595,0.111560405677528,1.0,0.0863279273437038,2.39011549913215,4.015155473932044,102,tumor
