tumor_tissue_ratio_50,tumor_tissue_ratio_90,longest_axis_largest_tumor,high_prob_pixel_count,avg_prediction,largest_tumor_area,largest_tumor_eccentricity,largest_tumor_extent,largest_tumor_perimeter,largest_tumor_solidity,tumor_convexity,area_mean,area_max,area_variance,area_skewness,area_kurtosis,perimeter_mean,perimeter_max,perimeter_variance,perimeter_skewness,perimeter_kurtosis,eccentricity_mean,eccentricity_max,eccentricity_variance,eccentricity_skewness,eccentricity_kurtosis,extent_mean,extent_max,extent_variance,extent_skewness,extent_kurtosis,solidity_mean,solidity_max,solidity_variance,solidity_skewness,solidity_kurtosis,slide_id
0.04735378881544041,0.01682666717370939,4171.917292821483,27808896,0.06405909339291983,4329472.0,0.7268596096514228,0.36906424581005587,34540.66904755831,0.4662228287088726,0.4662228287088726,176806.80542986427,4329472.0,219925623446.6092,4.882769419379318,31.448288528338637,1588.9001175275807,34540.66904755831,13830102.48244034,4.583018455525121,29.72279981197447,0.24191875686072728,0.9921643112910682,0.14763668471074284,1.0077576061845077,-0.8950314112769151,0.24917422813041046,1.0,0.13279329575833804,1.0821999369428728,-0.36383396544175506,0.28277533284532236,1.0,0.15359838463680792,0.8180913304899473,-1.059545361671377,46
0.09701154780639722,0.02874894522093081,5512.500588440527,69472000,0.13423648157886972,5541888.0,0.8857255342640842,0.4006514657980456,38448.568542494926,0.5103132882298861,0.5103132882298861,339445.0,5541888.0,448326550663.0,3.642129369915158,18.518202441352447,3050.0807827121694,38448.568542494926,27499927.10386438,2.7571099558834105,10.296402071846671,0.3399459246020044,0.9921643112910682,0.1759260121418392,0.46047607372070154,-1.7266746147143517,0.3045855585059465,1.0,0.12937229364685307,0.8015747182523794,-0.7204548003762485,0.3571243198612123,1.0,0.1490619709972461,0.4168991033965995,-1.3970304544681538,47
0.01612695921056914,0.0037002974789779428,3089.983766238173,18539584,0.03168435994894427,2412544.0,0.8098581362690754,0.44020926756352763,20419.698484809836,0.5208203445447088,0.5208203445447088,117692.5508982036,2412544.0,68192490539.28932,5.4116097383432855,36.484934676594484,1249.5213533962756,20419.698484809836,4558613.766703287,4.787623834449353,32.18376390891201,0.2700913246932793,0.986013506146793,0.16136150863895063,0.8403164230232119,-1.2470127504567594,0.487860226256239,1.0,0.2056278922304879,0.03376255714657582,-1.7972747564043032,0.515039980397647,1.0,0.2106262148642114,-0.1265181296252031,-1.8324263108137673,48
0.02681985533677759,0.007180662565253925,3953.773011337295,28546176,0.049739910732295944,4325376.0,0.8726841549523519,0.4583333333333333,20461.355339059326,0.6948797038864898,0.6948797038864898,84708.45269016697,4325376.0,114375985080.87857,9.448250127979467,104.58228776022928,838.0341675428634,27575.01219330882,5281305.071888634,6.421976253844102,55.457279711479686,0.16854140249583296,0.9995192252380682,0.11600144979171403,1.5690123582519138,0.5486491779199127,0.23133348364960987,1.0,0.14342397653571087,1.2414518367544982,-0.15477949943790748,0.2527851696408459,1.0,0.15763094246119627,1.0498322101688398,-0.6991020149518907,50
0.03589054296823529,0.01309258844941918,4992.523859928033,29010560,0.05245017278355603,5013504.0,0.7706331994324459,0.3333333333333333,38708.18376618408,0.4152495653280183,0.4152495653280183,118418.71096345515,5013504.0,211131997177.50116,7.439135818623813,64.46795139987022,1101.8106381795385,38708.18376618408,14438412.027935833,6.857950114641228,55.01710726510051,0.1554918268656638,0.9721351649256996,0.10537211318010292,1.672440898046239,0.9150127131406824,0.17356374687511902,1.0,0.10924816211298113,1.6549043570983917,1.2042744850615588,0.19346622629642637,1.0,0.12467221008905381,1.427534558845695,0.3208291406094079,51
0.02300336534515308,0.004891438946962676,4336.08817638514,17666048,0.04149309518480685,5722112.0,0.6334547232694794,0.34114774114774116,26146.426406871193,0.4888033589923023,0.4888033589923023,80172.13793103448,5722112.0,122074965127.15343,11.380454104115909,160.80026138029896,778.8896946677952,26146.426406871193,4830511.674747167,6.097793023064845,51.27303481498649,0.13142686278595164,0.9956033660094765,0.09470913792846494,1.9636786144927196,1.9654936236407394,0.2184372151845627,1.0,0.14268213007522104,1.3533497072290328,0.09882573120795213,0.23614087340820514,1.0,0.15405886589625395,1.1791439024317856,-0.41599026870515576,52
0.09911256061754792,0.03345878402462312,5166.3984490400635,167750208,0.13354554074698374,9273344.0,0.7068180919646452,0.4220730797912006,55884.45079348883,0.5341433563855671,0.5341433563855671,432712.96815286623,9273344.0,743311588373.7549,4.197579707601729,28.11487733730746,3782.45762538476,55884.45079348883,43113837.8231363,3.428449542633342,17.110279115039717,0.4165176678304777,0.9921643112910682,0.17933396220323597,0.09284354044214124,-1.898686651737375,0.3239027679357989,1.0,0.11550875010869084,0.6276015860282683,-0.7510680895961954,0.38429611372384126,1.0,0.1377631856089888,0.20454346467087411,-1.4584696588998018,53
0.028826855116005298,0.00502000548570363,1866.749425937731,20426944,0.05497433817817578,1654784.0,0.6607768736385602,0.7150442477876107,8727.899494936612,0.794640113098531,0.794640113098531,72244.80717488789,1654784.0,17272831121.644432,5.127071813338246,48.602839658211295,883.4957297184518,8727.899494936612,1703091.5350799928,2.1848689266731887,6.9545094836252765,0.2405101589558008,0.9956033660094765,0.151264205636356,1.0388634760608118,-0.8594497228672431,0.36752278039452707,1.0,0.19003270057119606,0.5233313415649404,-1.5052204479802713,0.39296150613026615,1.0,0.2009307188978625,0.3643967559505219,-1.7146228866672373,54
0.10649644940682995,0.042664519326826744,6373.130506486653,83531392,0.12569352770819808,9877760.0,0.8890202141784954,0.41961654323404346,43152.367532368145,0.5917434270432957,0.5917434270432957,862801.6231884058,9877760.0,3018500959114.3506,3.0025893013528058,9.626224632338227,6434.8927849830225,61589.63961030679,136847209.73404485,2.6494149516870826,7.228784018477434,0.4597631944387333,0.9980525784828885,0.19209594259939664,-0.059855000907022025,-1.9329585489044103,0.35032262086679183,1.0,0.1301680331397112,0.5926311277543953,-0.9362869757883896,0.41000421811631743,1.0,0.1465404592569772,0.1739518843485811,-1.4609431703073512,55
0.04929324043270835,0.009477707341561286,3882.0791579118786,56617216,0.07792508474062425,3747840.0,0.7714986070146159,0.2944015444015444,29231.01219330882,0.4531885131880102,0.4531885131880102,168924.9671179884,3747840.0,136068445547.16525,5.400933726429529,37.083055794950674,1775.5137941993812,29231.01219330882,9146257.807056636,4.093410591607195,23.38814820734279,0.352304328076872,0.9841966954392173,0.1815209617709607,0.42095366456166217,-1.7592073247427031,0.42522045625253235,1.0,0.17090942390057204,0.279609422093238,-1.5229649106921401,0.4706643352090225,1.0,0.18149863796613622,-0.004784814762468192,-1.7040616109354014,56
0.042536441100102955,0.009503872968420002,4600.351184137957,21000192,0.060007863697969135,3276800.0,0.8857414592432218,0.32679738562091504,25559.698484809836,0.4525606802552725,0.4525606802552725,118127.33968253968,3276800.0,138834586369.1894,5.846926940674606,41.18649070315364,1128.224314115208,25559.698484809836,9435991.908644585,4.991853205765542,31.54143845975738,0.16722544594028524,0.9742189214000155,0.11486870159698859,1.5843492398376264,0.61095661623169,0.1798554749451107,1.0,0.11092512602529131,1.6506266401372878,1.2363967851061979,0.2038725173361904,1.0,0.12650261997751688,1.3567120181041383,0.18091552648187914,57
0.044761024735455186,0.011340143229399285,4280.842402850251,53421760,0.07372858349023849,4329472.0,0.8121699453139504,0.355443463640185,26935.597979746446,0.495424602055725,0.495424602055725,224216.02099737534,4329472.0,226641059725.26984,4.41687531772645,25.414050774210896,2088.6209897984113,26935.597979746446,13068394.396899905,3.3385387342268333,14.413889977097647,0.35575145784285617,0.9921643112910682,0.17824329889948184,0.39704325378906696,-1.7650566119284203,0.38948692448374406,1.0,0.1636319660324191,0.4226531062038891,-1.403603486935798,0.43801397987498303,1.0,0.17762917566638375,0.11967795970671145,-1.6886020322880952,58
0.038540312593453335,0.009873352022869743,5029.595310786541,28893184,0.057518370959574454,8214528.0,0.7621949517462759,0.4452708703374778,38762.71067811865,0.5937768895550559,0.5937768895550559,136821.5303430079,8214528.0,331456909213.19366,10.474045681328409,128.2504286438735,1262.741449168116,44429.63961030679,14330507.77117083,7.668648526513036,72.91671473654817,0.20059620282236695,0.9790074315120242,0.13101027712680277,1.2942063124918715,-0.24813229543137272,0.29308718031605663,1.0,0.1657711848142171,0.8822516705465681,-0.9527336343235415,0.3188560402081746,1.0,0.17930822254046283,0.695849601549805,-1.3282324021135883,59
0.07087322819379109,0.01736128901850141,3287.678510566199,27215680,0.10009553319241875,1964032.0,0.8340163360141614,0.29148936170212764,21233.556349186103,0.4124731182795699,0.4124731182795699,178800.64,1964032.0,128021281269.3504,2.6029957168377384,6.860371272829651,1795.5762236636406,21233.556349186103,11681470.48068027,2.7493484193599653,8.779794826289466,0.2506326681464703,0.9956033660094765,0.14777965327542927,0.9332103398113054,-1.041239055704021,0.28269557317525373,1.0,0.14561791090816834,0.9377226526967292,-0.6794880936725924,0.31471757259795174,1.0,0.16068854636444732,0.6838392930758751,-1.2178333363468163,60
0.09518958402423115,0.030835909911453213,5958.848940033696,102968192,0.1282201112501933,14983168.0,0.6297098855888196,0.6080515297906602,44095.29646455628,0.6966800033924583,0.6966800033924583,246132.6222222222,14983168.0,868253754439.2091,10.298877981433677,138.5037342694261,1964.3462097141237,44095.29646455628,21905459.911425248,4.905031203805476,30.282564942611053,0.2875318848012714,0.9877250751029775,0.16154925673894918,0.7279519480999606,-1.3950826970393773,0.2704812854947866,1.0,0.13469063337055853,0.9733997719302482,-0.5316996992204301,0.3074148548613028,1.0,0.1543900127468222,0.6860912964644793,-1.2053434404744958,61
0.046663261456038635,0.010122544397692773,3876.7103308398646,16201728,0.06938473498896923,3082240.0,0.7769488896331148,0.33267020335985853,25339.11269837221,0.4584461758868354,0.4584461758868354,212129.68421052632,3082240.0,219905897684.7424,3.916722279389703,17.39836089012577,1995.480276921323,25339.11269837221,14686579.347342504,3.6779421490659345,16.88862599329528,0.31367238023990723,0.971563009253058,0.16906242968256158,0.5928773109338067,-1.5767728708612285,0.3201987096331681,1.0,0.14675401757627723,0.7087388359457101,-1.022270152510083,0.3656173044376302,1.0,0.16593200201971056,0.40119568382500276,-1.5347142792530741,62
0.04335478360525702,0.011164897269579671,3320.620813962945,45454016,0.06817063825352558,2533376.0,0.7431248843945013,0.3297787256731538,19759.798989873223,0.41522803502542466,0.41522803502542466,186710.5185185185,2533376.0,115228951588.52127,3.1119077873291268,12.232634209257215,1945.9430660203495,19759.798989873223,9403691.36929541,2.4701232808195766,7.2953313195289375,0.347087201625086,0.9980525784828885,0.17709697954995374,0.4326798826827297,-1.74288277849924,0.36175482695380307,1.0,0.153233716850553,0.5324683806776362,-1.2356811187470955,0.4090206215652594,1.0,0.16876241047702015,0.221671503350528,-1.614647067977382,63
0.014372877233477594,0.005225197195317219,2670.447272108809,9701376,0.025035331155552863,2752512.0,0.7118214901101098,0.38181818181818183,12274.62741699797,0.6271216097987752,0.6271216097987752,41635.97385620915,2752512.0,42996381379.032005,9.562057921099438,107.09436410694919,375.8366810020184,12274.62741699797,1780159.7748262228,6.211302107673568,46.46295881020198,0.08437439231464111,0.9482488619321517,0.063845885543478,2.6944581645071177,5.36422508178387,0.12622374473545497,1.0,0.09572542349038783,2.202308781586865,3.145045439671496,0.13534916980686276,1.0,0.10469085273593196,2.052321277096344,2.388070204445004,64
0.059203833385244056,0.021293417439838012,5693.7430770807605,30597120,0.07376347167609233,6881280.0,0.7719879040759613,0.32407407407407407,47534.81118318204,0.44592274322116143,0.44592274322116143,301586.5060240964,6881280.0,857915317436.0331,4.71265928029156,24.283655336202337,2558.306073642104,47534.81118318204,49166299.71823307,4.340721130450123,20.166100796188765,0.22910489212996893,0.9687431390854842,0.14432625306244914,1.0929645130428303,-0.7377383364859398,0.26123928162687726,1.0,0.1372859147056909,1.0684027423947262,-0.38350800192907997,0.29719334462270003,1.0,0.15520690885029015,0.7701236184559638,-1.0874263379712097,65
0.0167740851149877,0.002849370125665473,2094.6894211012136,15843328,0.0380526516336369,1114112.0,0.897659314067153,0.6071428571428571,7158.727922061358,0.7084486407292854,0.7084486407292854,60360.0,1114112.0,12031833024.0,3.852009619625642,23.64189649623977,752.4830009073365,8265.071067811865,1370492.6902854533,2.4294287039907765,8.480638805735035,0.21396166417496326,0.9782048039103673,0.1415260509075406,1.2196470471357344,-0.46180712157121695,0.35370263752850334,1.0,0.19619833791428154,0.6018138961953686,-1.4675564255035938,0.3754933807982755,1.0,0.20563459262640799,0.460919230603753,-1.6667267214429904,66
0.05867386804209656,0.01390715123576796,3848.586755224556,61415104,0.08712971931323031,3239936.0,0.7628805779548314,0.2997808965476402,29618.62741699797,0.4546232165508571,0.4546232165508571,168151.56589147286,3239936.0,150788324344.3697,4.259718867841365,22.767120183385014,1668.2104929401887,29618.62741699797,11994755.16747177,3.9194352603901823,20.104355234070198,0.26803315405062567,0.9816301623154122,0.1563472612195304,0.8398740395663112,-1.2233865634325687,0.2852042930381289,1.0,0.14608531604630723,0.9107510316010078,-0.7482644175351076,0.31997287850723727,1.0,0.16293600355232193,0.6501944335424203,-1.2870675354225616,67
0.08010107487956301,0.04213045877137625,5736.418987530413,216151040,0.10467881712336304,23589888.0,0.15874001130952953,0.9809239940387481,24224.38477631085,0.9809239940387481,0.9809239940387481,455942.3754789272,23589888.0,5305781445006.772,7.6266860672461,60.02467434567486,2163.412673254888,48489.05382386916,23975929.668565452,5.597586074479233,38.3857712173603,0.3663080748458655,0.9995192252380682,0.1789587057314623,0.33958669857338997,-1.8097153920351265,0.4070291612542996,1.0,0.16882980796884975,0.33581891956785875,-1.4913149186064936,0.45010203032277274,1.0,0.1816138311020595,0.07098307792385308,-1.7159944403334104,68
0.07008169427491179,0.027487455332372755,5461.4933478685325,316759936,0.09679943872247164,12615680.0,0.28296481265921575,0.5195024246257642,60535.58073580374,0.5534746595535589,0.5534746595535589,433134.46770601335,12615680.0,1461380735954.8904,5.441564320280567,36.64552616371374,3206.7125181941074,60535.58073580374,46150957.48510928,4.480062799911935,25.641391240189787,0.3885288896380488,0.9980525784828885,0.18336708700455323,0.23972448585539113,-1.8757516708709139,0.392275910059655,1.0,0.15027217744555885,0.3948591399253992,-1.2928151826008076,0.4453744031908295,1.0,0.16573774669387134,0.050943297662556154,-1.6250885466623364,69
0.015150223188125485,0.002355394933608724,2277.8023286693915,6694912,0.0327793978954655,983040.0,0.8886179116009613,0.35714285714285715,8685.656854249492,0.5264240180958256,0.5264240180958256,35521.53110047847,983040.0,8349418273.177262,5.812198896541855,48.62549943201734,446.6565225044765,8685.656854249492,928536.5429506513,3.950557302091375,23.969171795799124,0.11377653072882854,0.975788381952694,0.08611314958701409,2.212432527627099,2.950968233383417,0.23454659375712006,1.0,0.1610263244624042,1.2364477140519259,-0.32262551776046466,0.2465719211920396,1.0,0.1698847225845346,1.1312953460098045,-0.6231167532699953,70
0.05468424882206512,0.04491553222414814,5544.29196142234,288743680,0.060315619906152376,22324096.0,0.15892468685469546,0.9770536069421802,23726.62741699797,0.9770536069421802,0.9770536069421802,578811.9930434782,22324096.0,8593475978695.875,5.579354111072604,30.986821182363585,1646.3192926748695,64777.521861300695,56070863.75440528,5.792981438313936,35.88886120835267,0.07406941342931188,0.9729559555418384,0.05469585047436349,2.97548212305963,7.165964398525533,0.12998134163208952,1.0,0.09826865552407132,2.1395607221126918,2.8485936436329986,0.1382225872199393,1.0,0.10651547975416158,2.0124731225637156,2.215684971693131,71
0.007912715802978514,0.0011171057384185587,1305.49817094517,3272704,0.019738129027194823,450560.0,0.8975553818210843,0.6984126984126984,4054.828427124746,0.7777286787450287,0.7777286787450287,25381.611374407585,450560.0,3330622277.213899,3.6365468323762524,17.04282534161042,354.8431255684199,4342.828427124746,514728.98544249806,2.6018419245442757,8.175516204063644,0.07024214286713683,0.9682532237658846,0.05670496771246042,3.1175990871733843,7.791947798499399,0.23177461822011586,1.0,0.16497089244445376,1.258349744932056,-0.3107687746086567,0.23910467087166268,1.0,0.17055566088503438,1.1919851625597486,-0.5053262856899075,72
0.166020862434959,0.13962691398819663,5759.745916911711,604798656,0.17601493172197372,24307072.0,0.11442514952749494,0.9832652448338175,25167.11269837221,0.9832652448338175,0.9832652448338175,1406253.6768916156,24307072.0,19082854510331.645,3.5691986376685167,12.221269553308161,3056.5465177580923,46618.50966799188,53246067.92061108,2.889395825299154,8.233141172922172,0.21009129506651744,0.986013506146793,0.12953792901570857,1.2019666779252145,-0.4416518892498682,0.26279241741732323,1.0,0.14966588008482518,0.96447406336465,-0.789317480290257,0.29459000133132646,1.0,0.1754019985982547,0.783291041887599,-1.2722697527832842,73
0.1833396818386872,0.07981510635339992,5726.121904561041,292776256,0.21038283999596935,11763712.0,0.5807387411418516,0.49814626108449145,54560.752308678995,0.5715020826037969,0.5715020826037969,785002.7663551401,11763712.0,2589472586636.086,3.305265358436134,13.41522782501643,5748.702710675769,62608.55129855222,107436767.8028975,2.6621968644164147,7.852733331009327,0.37587986559898695,0.9998798293572541,0.17492090250719514,0.27789538697031535,-1.8247549646472427,0.27696503745761053,1.0,0.10228545519926699,0.8684774593726176,-0.2618001597963402,0.33349486040512305,1.0,0.1256766140233074,0.4236931384723436,-1.257420415851092,74
0.09129738441077451,0.04779298824585074,5573.158285966863,161890304,0.12380371117487689,19533824.0,0.12171069187399652,0.8324950631157467,42909.5391052434,0.8406851555371929,0.8406851555371929,431843.05177111714,19533824.0,2889408991186.414,7.081339182519717,59.224528349128256,2137.516292545473,42909.5391052434,23296217.586664513,4.4742781356018515,25.38994491384568,0.29963907336539797,0.9944362264908945,0.1635412491668964,0.6675825986983887,-1.4634282314696638,0.27307754553810415,1.0,0.13193912431540786,0.9001567650449278,-0.6768964293702942,0.31448680015722946,1.0,0.15610428811958582,0.6137459883942201,-1.3515820525134492,75
0.04727340235338037,0.010113101785605585,3623.114439716884,42275968,0.083667279339426,2097152.0,0.8253683722104733,0.2909090909090909,16359.213203435596,0.4183754245295064,0.4183754245295064,106754.07792207792,2097152.0,42558538902.833755,3.7865488062125388,22.984788503988707,1169.6592174052537,16359.213203435596,3908701.6120699365,2.7064549226627626,11.231056081988102,0.2826266587711746,0.9995192252380682,0.1606352763372065,0.7605976941076072,-1.3465659873426885,0.2832962698733148,1.0,0.14480145322805127,0.8987857523088489,-0.7607809544161785,0.3201155896306682,1.0,0.1647681377955239,0.6323861194202554,-1.3404964187916972,76
0.022042478378746923,0.0043223455293019165,3556.447207657485,20619264,0.04393050564310665,1245184.0,0.9656938650624843,0.19,12260.485281374238,0.493782041520735,0.493782041520735,76342.77209302326,1245184.0,22724408087.19922,3.8200525570766186,20.29925147188712,888.8777240842728,12260.485281374238,2296018.1151982537,3.009979912917789,13.415271762120135,0.2128593860012149,0.9980525784828885,0.1396873492130266,1.2192885072106336,-0.4530560517129758,0.33230367933795163,1.0,0.18155095177412536,0.6858809637324856,-1.3028235865113347,0.3587008159597499,1.0,0.19412191544271354,0.5131917760427261,-1.5834824201063276,78
0.04267531322871289,0.011962626870349062,5435.368825252847,62580160,0.06440661657337396,4653056.0,0.973065532190532,0.7473684210526316,16373.455844122716,0.8023130062459997,0.8023130062459997,185049.9173553719,4653056.0,210855251431.69565,5.096807028173652,34.49807602692273,1689.8363597589287,22490.52691193458,10551325.2956601,3.068017220183295,11.351954854903326,0.287504916086247,0.9995192252380682,0.16796912096400857,0.7487666579840054,-1.3911621678173804,0.28741364104108175,1.0,0.14207481777001849,0.8799945750315997,-0.7597434085057082,0.3268984589796728,1.0,0.16156220419170803,0.5918768695580857,-1.3570882064230758,80
0.02096988893151154,0.00385000717027206,1429.8207286427314,9737088,0.04000913028344038,655360.0,0.8451745510665517,0.6666666666666666,4601.656854249492,0.7694619777577397,0.7694619777577397,61841.03597122302,655360.0,12082096736.538275,2.3809648103493553,6.140192352885123,741.382978551912,6635.414213562373,1393100.8790894914,1.9192909610328965,3.9280948866206957,0.19603631838071134,0.9826652616250658,0.1309632694886815,1.3359466355408363,-0.15751777480454976,0.31729064440425986,1.0,0.18039188280042498,0.748787130004459,-1.2285424887425953,0.3386690909569047,1.0,0.1928802787533827,0.6082744098583526,-1.4969745293487895,81
0.0724496414304006,0.029335710401370778,5759.070505964423,129174464,0.09997606446836121,12009536.0,0.6039406219912555,0.5230123890352161,50554.40916292849,0.5968982754589683,0.5968982754589683,346987.68,12009536.0,1286279012645.6577,7.221030634762571,61.41695776771759,2607.150315292926,50554.40916292849,31147888.528301835,5.079264538306168,32.749959967555206,0.37222210074455847,0.9795391968451063,0.17936226221949056,0.31409064416550725,-1.8158685694901446,0.3529424922848712,1.0,0.14315714467111562,0.5380050985285336,-1.1596983548561184,0.4049485964593677,1.0,0.16202768607475085,0.2014408051779468,-1.6077845856864004,82
0.018416426046758,0.005160458743539761,1347.0138651629304,6791168,0.033809759638645936,1114112.0,0.14140962455412967,0.5666666666666667,7159.313708498985,0.7085639856724194,0.7085639856724194,40034.304,1114112.0,20323213544.259586,5.104123007160808,29.432609884922663,440.08267619023326,11236.485281374238,1984692.5399933055,4.418101409528066,22.27320725019055,0.0857043842129894,0.9656767158563203,0.062255726917830746,2.6661386887872207,5.314916377031752,0.1107889020649456,1.0,0.07893404349198074,2.4244705015873045,4.435377107068547,0.12282209247995791,1.0,0.08988844951562425,2.1800932801832236,3.0890050020489923,83
0.03252947395502131,0.0071430843967591195,4579.515660748122,12486656,0.05657727055239224,3416064.0,0.8937107950489054,0.3773755656108597,23070.52691193458,0.44698276583985125,0.44698276583985125,61949.29100529101,3416064.0,46123192377.67722,10.860726770685824,157.14126001350508,665.0108667929586,23070.52691193458,2984204.1264472767,7.049160558624753,76.67009338089987,0.15329051792062004,0.9921643112910682,0.10988693292915806,1.7412230642200257,1.1080283173262613,0.24858200116616624,1.0,0.1639855651254051,1.1382875725682795,-0.543354583133612,0.2622328208925684,1.0,0.17330722215196312,1.0303253693061571,-0.8240202913592785,84
0.07728792653857584,0.02442391190774648,4979.484652594856,76834560,0.1073957563760271,6205440.0,0.8592029182544313,0.41995114429756936,36403.882250993905,0.557008092156805,0.557008092156805,466134.2100456621,6205440.0,852950362301.3804,3.587065658170829,15.208959617005164,3869.8957662025778,36403.882250993905,36815320.17263922,2.5677797375694706,7.37577560431229,0.42684827584947405,0.9926019199368585,0.1789709820635518,0.05378596169997347,-1.8818628304845342,0.446665344088848,1.0,0.14219845831251984,0.20569739806149245,-1.3196486119426525,0.5114949780473717,1.0,0.1499915449626853,-0.21663244564638395,-1.4296252069698023,86
0.04679541281435256,0.010298890671353738,3657.504908833717,27643904,0.07332625802159032,2490368.0,0.8259167770395442,0.3838383838383838,20446.041630560343,0.47210696173351774,0.47210696173351774,103413.277486911,2490368.0,84264374264.25284,4.243390141529723,21.587808158270764,1086.431942649322,20446.041630560343,7744870.153187278,3.839260607590085,17.255900106816416,0.16731159108343688,0.975788381952694,0.11653398606546099,1.5859003689330926,0.5924483495777682,0.19250274066881765,1.0,0.11948303526217428,1.5413806162930324,0.8206119562728529,0.21395636366259932,1.0,0.13338487164634744,1.2963614987016274,-0.010488078382548949,93
0.04617029927476392,0.01689148199962615,5938.633609889661,55109440,0.0679081148517427,12881920.0,0.471251878143372,0.5339048690171779,92625.90663761155,0.5403096485927031,0.5403096485927031,257116.72440944883,12881920.0,1127473859137.8691,8.80958478623403,89.952330956187,2270.411471858559,92625.90663761155,60210013.21500593,8.179690478893823,81.27321305084635,0.23612679127232386,0.9822720970138102,0.14630175905426157,1.0666633012206144,-0.7709789826834079,0.23768830569764693,1.0,0.12210313034193634,1.161773548114418,-0.061810535787814036,0.2725083277672962,1.0,0.14254667777418853,0.8547801686548794,-0.9216374104228038,95
0.02908598538156495,0.008432340973649024,3685.644503520607,12046336,0.04482727594939898,3653632.0,0.7482734461235871,0.424559733460257,22474.52691193458,0.5087501587393534,0.5087501587393534,68656.45425867508,3653632.0,90754352994.3173,7.4843386064124795,71.20907915778909,640.4670308303953,22474.52691193458,5865496.463106669,5.397160701373858,33.71834777900441,0.09637851122741316,0.9917522785744812,0.07419389068020424,2.5237249895233287,4.493029467054882,0.09631004321563508,1.0,0.06886921096074684,2.673805128787156,5.8086461078362195,0.10625798389093556,1.0,0.07785013577406341,2.4287389591365316,4.33050274945169,96
0.033154554707414643,0.008943040080104237,1378.2624573474438,29531648,0.05880678697391028,983040.0,0.7172993737930972,0.75,4601.656854249492,0.8827586206896552,0.8827586206896552,95377.43768115943,983040.0,21333622289.967857,2.3689944402310514,7.282750372521631,1095.1368352255122,6133.656854249492,1966123.4104209375,1.2891947018206977,1.0538723525094937,0.2983651795884489,0.9877250751029775,0.1685311486372628,0.6864382579747826,-1.4636029296934594,0.379531585330372,1.0,0.17430792601891804,0.4421134304677349,-1.472880739539635,0.4169896581851088,1.0,0.1892952376136396,0.21552522001634714,-1.7421882652659055,97
0.08007186852767291,0.02340821880062192,5542.58874464037,98125824,0.10851080466447031,6873088.0,0.821933822851175,0.3596998928188639,51059.78174593052,0.4505709125160218,0.4505709125160218,284330.0088105727,6873088.0,461239193260.7399,4.8510644382408135,33.520188945931515,2544.6423047310805,51059.78174593052,28504861.25142516,3.9394245319540286,22.783820667965802,0.2900768341846434,0.9900634041266881,0.16369868696965514,0.724307749296623,-1.3946433724412504,0.2695746240830609,1.0,0.13143176716146393,0.9981306475314043,-0.45613972561243576,0.30863729432295395,1.0,0.14965086332378097,0.6872877098218559,-1.1513998890716706,98
0.020010443014126435,0.0038590105860805894,1790.492606809606,17100800,0.041553052836067424,917504.0,0.697835730213349,0.3888888888888889,8688.485281374238,0.5284966452849664,0.5284966452849664,88678.9970845481,917504.0,16223886663.204073,2.921641739340673,11.795526076910683,1077.7480487924306,8688.485281374238,1618863.1322471567,2.0451820285181803,6.256786771759609,0.27464834351820616,0.9995192252380682,0.1609065721428884,0.8187619485608193,-1.2661392202367039,0.5254078352957646,1.0,0.2041681841517324,-0.12161219781306415,-1.7800385004951764,0.5535668382170068,1.0,0.20794012750932683,-0.28664080269631903,-1.7652580979026213,99
0.03794264904530757,0.0088997183886237,6094.767197703911,57607168,0.06825981815225604,3700736.0,0.9499817819805644,0.26651794562156333,29824.7695526217,0.4139492388875615,0.4139492388875615,114343.79831932773,3700736.0,79660485739.84505,6.7454559416542805,61.09640357873248,1276.0580524324107,29824.7695526217,6170248.788672668,5.398960162817645,42.61307722074691,0.26958079397446383,0.9921643112910682,0.16132633691150194,0.8485945272409989,-1.225241376883043,0.3802641399663599,1.0,0.17995558326456243,0.4773065098830525,-1.47140740916594,0.4165802106278635,1.0,0.19194574072430184,0.2473488538291025,-1.7210147899008792,100
0.05645847465869709,0.015674668466567343,6637.918983362464,85885760,0.07948026256051803,9170944.0,0.8118028452455788,0.3788734479768175,52912.06601717798,0.47491229785421807,0.47491229785421807,351763.73975903617,9170944.0,882711870743.026,4.750229662200667,28.49942433526223,2957.468906618417,52912.06601717798,44447239.5970636,3.7911988999925037,16.607295584418736,0.3094407547757443,0.9823295328863646,0.1661319608562095,0.6142843623920717,-1.52610744152203,0.32584555884569133,1.0,0.1487601371595932,0.714432255422928,-1.0105289245571485,0.3688151544322769,1.0,0.165181048765075,0.4128342631492386,-1.4936578023220777,101
0.014530114354997728,0.00476657955782783,5104.25540015273,26673152,0.022402657907006903,5332992.0,0.889894868066592,0.46334519572953736,32504.568542494922,0.5804281047345068,0.5804281047345068,62202.86315789474,5332992.0,139849034267.50757,9.863485399746912,112.8002062787956,508.92181951032205,32504.568542494922,5727289.7842658,8.212444980568593,82.07682057084286,0.06612792188524304,0.9696467314103608,0.05237731400094835,3.2408015202907685,8.691400660218063,0.10289770487404792,1.0,0.07867385281471308,2.599895319059885,5.197775048118595,0.111560405677528,1.0,0.08632792734370384,2.39011549913215,4.015155473932044,102
